file_name,collision_voltage,mass,error,z,mz_intensity,mz_center,peak_sig,drift_intensity,drift_center,drift_sig,CCS
20210301_TK_OG_ADH_80_80_CV30_1CMC_NB_IMS1.raw,30.0,147850.09,12.54,23,0.0409717162397,6429.27278261,6.75201930541,6.84249521111,14.090664339,1.97025702144,0.0
20210301_TK_OG_ADH_80_80_CV30_1CMC_NB_IMS1.raw,30.0,147850.09,12.54,24,0.144805856839,6161.42841667,6.47072927606,19.1389519302,14.1580815606,1.53078424914,0.0
20210301_TK_OG_ADH_80_80_CV30_1CMC_NB_IMS1.raw,30.0,147850.09,12.54,25,0.309486064664,5915.0116,6.21194244907,53.5464891191,13.8736097484,1.56817028168,0.0
20210301_TK_OG_ADH_80_80_CV30_1CMC_NB_IMS1.raw,30.0,147850.09,12.54,26,0.39998994027,5687.54992308,5.97306230107,119.006128056,13.6584112539,1.6436481279,0.0
20210301_TK_OG_ADH_80_80_CV30_1CMC_NB_IMS1.raw,30.0,147850.09,12.54,27,0.312615162703,5476.93725926,5.75187697885,158.785265438,13.1703377232,1.64026137431,0.0
20210301_TK_OG_ADH_80_80_CV30_1CMC_NB_IMS1.raw,30.0,147850.09,12.54,28,0.147748815481,5281.36835714,5.54649060822,102.084328767,12.6766099011,1.49973970586,0.0
20210301_TK_OG_ADH_80_80_CV30_1CMC_NB_IMS1.raw,30.0,147850.09,12.54,29,0.0422270727316,5099.28696552,5.35526881487,18.8945342996,12.1115229227,1.37135621299,0.0
20210301_TK_OG_ADH_80_80_CV20_1CMC_NB_IMS1.raw,20.0,147850.09,7.77,23,0.0409717162397,6429.27278261,6.75201930541,34.2736036995,13.9005260158,1.39634015673,0.0
20210301_TK_OG_ADH_80_80_CV20_1CMC_NB_IMS1.raw,20.0,147850.09,7.77,24,0.144805856839,6161.42841667,6.47072927606,60.3023216389,13.2383002304,1.57599020736,0.0
20210301_TK_OG_ADH_80_80_CV20_1CMC_NB_IMS1.raw,20.0,147850.09,7.77,25,0.309486064664,5915.0116,6.21194244907,104.257967699,13.0963477855,1.46890869441,0.0
20210301_TK_OG_ADH_80_80_CV20_1CMC_NB_IMS1.raw,20.0,147850.09,7.77,26,0.39998994027,5687.54992308,5.97306230107,179.235634839,12.8604906164,1.5147725234,0.0
20210301_TK_OG_ADH_80_80_CV20_1CMC_NB_IMS1.raw,20.0,147850.09,7.77,27,0.312615162703,5476.93725926,5.75187697885,223.702816138,12.5256688404,1.48246944906,0.0
20210301_TK_OG_ADH_80_80_CV20_1CMC_NB_IMS1.raw,20.0,147850.09,7.77,28,0.147748815481,5281.36835714,5.54649060822,112.294769374,12.0032962777,1.36758222642,0.0
20210301_TK_OG_ADH_80_80_CV20_1CMC_NB_IMS1.raw,20.0,147850.09,7.77,29,0.0422270727316,5099.28696552,5.35526881487,20.8474541789,11.4805800082,1.20944314915,0.0
20210301_TK_OG_ADH_80_80_CV10_1CMC_NB_IMS1.raw,10.0,147850.09,9.13,23,0.0409717162397,6429.27278261,6.75201930541,49.2832988008,13.4011573962,1.49332145231,0.0
20210301_TK_OG_ADH_80_80_CV10_1CMC_NB_IMS1.raw,10.0,147850.09,9.13,24,0.144805856839,6161.42841667,6.47072927606,94.0662865443,12.7523400441,1.70840434857,0.0
20210301_TK_OG_ADH_80_80_CV10_1CMC_NB_IMS1.raw,10.0,147850.09,9.13,25,0.309486064664,5915.0116,6.21194244907,127.649940067,12.4474696302,1.55772009271,0.0
20210301_TK_OG_ADH_80_80_CV10_1CMC_NB_IMS1.raw,10.0,147850.09,9.13,26,0.39998994027,5687.54992308,5.97306230107,215.270348897,12.1170661048,1.42652879798,0.0
20210301_TK_OG_ADH_80_80_CV10_1CMC_NB_IMS1.raw,10.0,147850.09,9.13,27,0.312615162703,5476.93725926,5.75187697885,256.721882646,11.7086542352,1.32432858864,0.0
20210301_TK_OG_ADH_80_80_CV10_1CMC_NB_IMS1.raw,10.0,147850.09,9.13,28,0.147748815481,5281.36835714,5.54649060822,128.760660473,11.2479487985,1.15110006972,0.0
20210301_TK_OG_ADH_80_80_CV10_1CMC_NB_IMS1.raw,10.0,147850.09,9.13,29,0.0422270727316,5099.28696552,5.35526881487,20.7013124355,10.6964662907,1.05796150418,0.0
20210301_TK_OG_ADH_80_80_CV40_1CMC_NB_IMS1.raw,40.0,147850.09,31.81,23,0.0409717162397,6429.27278261,6.75201930541,10.3812316513,15.2506404561,2.35007499574,0.0
20210301_TK_OG_ADH_80_80_CV40_1CMC_NB_IMS1.raw,40.0,147850.09,31.81,24,0.144805856839,6161.42841667,6.47072927606,32.9814779247,14.5926251318,1.82609921655,0.0
20210301_TK_OG_ADH_80_80_CV40_1CMC_NB_IMS1.raw,40.0,147850.09,31.81,25,0.309486064664,5915.0116,6.21194244907,94.6299704826,14.3026341136,1.71347674788,0.0
20210301_TK_OG_ADH_80_80_CV40_1CMC_NB_IMS1.raw,40.0,147850.09,31.81,26,0.39998994027,5687.54992308,5.97306230107,190.179293074,14.0644636096,1.82687997816,0.0
20210301_TK_OG_ADH_80_80_CV40_1CMC_NB_IMS1.raw,40.0,147850.09,31.81,27,0.312615162703,5476.93725926,5.75187697885,289.562350101,13.5389873187,1.73665000635,0.0
20210301_TK_OG_ADH_80_80_CV40_1CMC_NB_IMS1.raw,40.0,147850.09,31.81,28,0.147748815481,5281.36835714,5.54649060822,157.134468467,13.0252904485,1.63766577799,0.0
20210301_TK_OG_ADH_80_80_CV40_1CMC_NB_IMS1.raw,40.0,147850.09,31.81,29,0.0422270727316,5099.28696552,5.35526881487,24.1666961289,11.9492533788,1.57695192585,0.0
20210301_TK_OG_ADH_80_80_CV50_1CMC_NB_TEST.raw,50.0,147806.74,45.65,23,0.0182905470591,6427.388,12.8545189096,27.8692259189,14.8314511511,2.05330810184,0.0
20210301_TK_OG_ADH_80_80_CV50_1CMC_NB_TEST.raw,50.0,147806.74,45.65,24,0.089166969134,6159.62216667,12.3189979534,113.447707583,14.5192235136,1.55638829427,0.0
20210301_TK_OG_ADH_80_80_CV50_1CMC_NB_TEST.raw,50.0,147806.74,45.65,25,0.253149323973,5913.2776,11.8263186736,278.860266548,14.0593926492,1.59171656301,0.0
20210301_TK_OG_ADH_80_80_CV50_1CMC_NB_TEST.raw,50.0,147806.74,45.65,26,0.418547735454,5685.88261538,11.3715378,427.482278119,13.8849953801,1.70080651266,0.0
20210301_TK_OG_ADH_80_80_CV50_1CMC_NB_TEST.raw,50.0,147806.74,45.65,27,0.403003370677,5475.3317037,10.9504443985,362.244614059,13.557080319,1.65350551514,0.0
20210301_TK_OG_ADH_80_80_CV50_1CMC_NB_TEST.raw,50.0,147806.74,45.65,28,0.225978862394,5279.82014286,10.5594290971,185.746497073,13.1933732682,1.4784151326,0.0
20210301_TK_OG_ADH_80_80_CV50_1CMC_NB_TEST.raw,50.0,147806.74,45.65,29,0.0737942316046,5097.79213793,10.1953803683,39.0811216191,12.7158148257,1.37018500573,0.0
20210301_TK_OG_ADH_80_80_CV50_1CMC_NB_TEST.raw,50.0,147806.74,45.65,30,0.0140337090793,4927.89933333,9.85560155464,4.79778885199,13.2422072736,0.704578637928,0.0
20210301_TK_OG_ADH_80_80_CV60_1CMC_NB_TEST.raw,60.0,147850.09,27.81,23,0.0409717162397,6429.27278261,6.75201930541,31.1438009699,15.6038586328,1.74279187255,0.0
20210301_TK_OG_ADH_80_80_CV60_1CMC_NB_TEST.raw,60.0,147850.09,27.81,24,0.144805856839,6161.42841667,6.47072927606,86.9182904086,14.8133669938,1.55526193082,0.0
20210301_TK_OG_ADH_80_80_CV60_1CMC_NB_TEST.raw,60.0,147850.09,27.81,25,0.309486064664,5915.0116,6.21194244907,150.578242248,14.7494153632,1.82251149488,0.0
20210301_TK_OG_ADH_80_80_CV60_1CMC_NB_TEST.raw,60.0,147850.09,27.81,26,0.39998994027,5687.54992308,5.97306230107,232.113181392,14.612646562,1.79806767918,0.0
20210301_TK_OG_ADH_80_80_CV60_1CMC_NB_TEST.raw,60.0,147850.09,27.81,27,0.312615162703,5476.93725926,5.75187697885,320.565915686,14.4660781285,1.66979604986,0.0
20210301_TK_OG_ADH_80_80_CV60_1CMC_NB_TEST.raw,60.0,147850.09,27.81,28,0.147748815481,5281.36835714,5.54649060822,176.824283757,14.0799029028,1.58670249918,0.0
20210301_TK_OG_ADH_80_80_CV60_1CMC_NB_TEST.raw,60.0,147850.09,27.81,29,0.0422270727316,5099.28696552,5.35526881487,26.6692446983,13.5628341819,1.67028396104,0.0
20210301_TK_OG_ADH_80_80_CV70_1CMC_NB_IMS1.raw,70.0,147850.09,26.91,23,0.0409717162397,6429.27278261,6.75201930541,25.8151908882,16.1453085313,1.75707918445,0.0
20210301_TK_OG_ADH_80_80_CV70_1CMC_NB_IMS1.raw,70.0,147850.09,26.91,24,0.144805856839,6161.42841667,6.47072927606,81.8562101661,15.4107303785,1.61532837129,0.0
20210301_TK_OG_ADH_80_80_CV70_1CMC_NB_IMS1.raw,70.0,147850.09,26.91,25,0.309486064664,5915.0116,6.21194244907,91.241106018,15.1472304218,1.857367545,0.0
20210301_TK_OG_ADH_80_80_CV70_1CMC_NB_IMS1.raw,70.0,147850.09,26.91,26,0.39998994027,5687.54992308,5.97306230107,107.18660434,15.4345710473,1.91755847113,0.0
20210301_TK_OG_ADH_80_80_CV70_1CMC_NB_IMS1.raw,70.0,147850.09,26.91,27,0.312615162703,5476.93725926,5.75187697885,153.059426349,15.2038364174,1.48223126685,0.0
20210301_TK_OG_ADH_80_80_CV70_1CMC_NB_IMS1.raw,70.0,147850.09,26.91,28,0.147748815481,5281.36835714,5.54649060822,75.6085378504,14.8936518002,1.74207337968,0.0
20210301_TK_OG_ADH_80_80_CV70_1CMC_NB_IMS1.raw,70.0,147850.09,26.91,29,0.0422270727316,5099.28696552,5.35526881487,11.8993173635,14.54594754,2.35185902912,0.0
20210301_TK_OG_ADH_80_80_CV80_1CMC_NB_IMS1.raw,80.0,147850.09,37.73,23,0.0409717162397,6429.27278261,6.75201930541,17.0909618446,17.2735722519,1.86368944579,0.0
20210301_TK_OG_ADH_80_80_CV80_1CMC_NB_IMS1.raw,80.0,147850.09,37.73,24,0.144805856839,6161.42841667,6.47072927606,37.6484190877,16.7557724856,2.41500401139,0.0
20210301_TK_OG_ADH_80_80_CV80_1CMC_NB_IMS1.raw,80.0,147850.09,37.73,25,0.309486064664,5915.0116,6.21194244907,51.2229879314,17.0971303528,2.52316269175,0.0
20210301_TK_OG_ADH_80_80_CV80_1CMC_NB_IMS1.raw,80.0,147850.09,37.73,26,0.39998994027,5687.54992308,5.97306230107,112.995515946,16.8925257289,1.70437396572,0.0
20210301_TK_OG_ADH_80_80_CV80_1CMC_NB_IMS1.raw,80.0,147850.09,37.73,27,0.312615162703,5476.93725926,5.75187697885,157.907758028,16.4808988199,1.91567371766,0.0
20210301_TK_OG_ADH_80_80_CV80_1CMC_NB_IMS1.raw,80.0,147850.09,37.73,28,0.147748815481,5281.36835714,5.54649060822,89.5249110446,16.6152186725,2.33295322696,0.0
20210301_TK_OG_ADH_80_80_CV80_1CMC_NB_IMS1.raw,80.0,147850.09,37.73,29,0.0422270727316,5099.28696552,5.35526881487,26.0071700377,16.968292764,1.19116592087,0.0
20210301_TK_OG_ADH_80_80_CV90_1CMC_NB_IMS1.raw,90.0,147850.09,50.48,23,0.0409717162397,6429.27278261,6.75201930541,9.05283795787,18.3996038061,2.98550545472,0.0
20210301_TK_OG_ADH_80_80_CV90_1CMC_NB_IMS1.raw,90.0,147850.09,50.48,24,0.144805856839,6161.42841667,6.47072927606,23.9440069513,19.423387379,3.20481954753,0.0
20210301_TK_OG_ADH_80_80_CV90_1CMC_NB_IMS1.raw,90.0,147850.09,50.48,25,0.309486064664,5915.0116,6.21194244907,58.542260546,18.7927416901,1.47349873876,0.0
20210301_TK_OG_ADH_80_80_CV90_1CMC_NB_IMS1.raw,90.0,147850.09,50.48,26,0.39998994027,5687.54992308,5.97306230107,111.791944467,17.7038575446,1.42780620206,0.0
20210301_TK_OG_ADH_80_80_CV90_1CMC_NB_IMS1.raw,90.0,147850.09,50.48,27,0.312615162703,5476.93725926,5.75187697885,132.320671745,17.9231805682,2.46270070378,0.0
20210301_TK_OG_ADH_80_80_CV90_1CMC_NB_IMS1.raw,90.0,147850.09,50.48,28,0.147748815481,5281.36835714,5.54649060822,138.100850002,18.0219802214,1.21468816324,0.0
20210301_TK_OG_ADH_80_80_CV90_1CMC_NB_IMS1.raw,90.0,147850.09,50.48,29,0.0422270727316,5099.28696552,5.35526881487,35.0026342691,16.8153069345,0.92311400271,0.0
20210301_TK_OG_ADH_80_80_CV100_1CMC_NB_IMS1.raw,100.0,147850.09,21.08,23,0.0409717162397,6429.27278261,6.75201930541,6.14365699091,21.829097092,3.49600483,0.0
